"Result:1.1 ABCF Reg, Comp Rate, eSRVCC, BHCA, AAR per ASBC(2023-10-24 144421)_20231024_144438.csv"
"Save Time:2023-10-24 14:44:38"
"User Name:ca_usr"


"NE Type Name:CloudSE2980"

"NE Names:CBTASBC01;SNBASBC01;CBTASBC03;SNBASBC02;SNBASBC03;CBTASBC02;DPS_ASBC01;DPS_ASBC02;DPS_ASBC03"

"Function Subset Name:ABCF Session Unrelated Measurement;ABCF Session Related Measurement;eSRVCC Measurement;100rel Conversion Measurement;A-BCF Rx Interface Performance Measurement"

"Total 1,611 records"

"Start Time","Period (min)","NE Name","ABCF","Number of ABCF Registered Users (number)","Rate of ABCF Successful Initial Registrations (%)","Number of ABCF Initial Registration Attempts (times)","Number of ABCF Successful Initial Registrations (times)","ABCF Session Completion Rate (%)","ABCF MO Session Completion Rate (%)","ABCF MT Session Completion Rate (%)","Total Traffic of ABCF Connected Sessions (Erl)","eSRVCC Success Rate (%)","Number of eSRVCC Requests (times)","Number of Successful eSRVCCs (times)","VoLTE Subscriber BHCA (times)","Traffic of Answered VoLTE Sessions (Erl)","AAR Message Success Rate on A-BCF (%)"
"2023-10-24 10:50:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:50:00","5","DPS_ASBC03","Entity name=ABCFDPS03","3","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 10:55:00","5","DPS_ASBC03","Entity name=ABCFDPS03","3","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 10:55:00","5","DPS_ASBC01","Entity name=ABCFDPS01","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:55:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 09:55:00","5","CBTASBC01","Entity name=ABCFCBT01","1964209","95.432","133610","127507","92.158","87.271","96.597","NIL","100","21","21","16540","3361.887","99.991"
"2023-10-24 10:00:00","5","CBTASBC01","Entity name=ABCFCBT01","1964664","95.56","136951","130870","92.263","87.462","96.327","NIL","96.296","27","26","17191","3400.776","99.986"
"2023-10-24 11:00:00","5","DPS_ASBC03","Entity name=ABCFDPS03","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:00:00","5","DPS_ASBC01","Entity name=ABCFDPS01","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:00:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:05:00","5","DPS_ASBC03","Entity name=ABCFDPS03","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:05:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","100","4","4","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 10:05:00","5","CBTASBC01","Entity name=ABCFCBT01","1964907","95.555","140110","133882","92.135","86.955","96.648","NIL","94.444","18","17","16808","3362.67","99.992"
"2023-10-24 11:05:00","5","DPS_ASBC01","Entity name=ABCFDPS01","1","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 11:10:00","5","DPS_ASBC01","Entity name=ABCFDPS01","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:10:00","5","DPS_ASBC03","Entity name=ABCFDPS03","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:10:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:10:00","5","CBTASBC01","Entity name=ABCFCBT01","1965358","95.7","141705","135611","92.134","87.318","96.406","NIL","94.444","36","34","17225","3330.794","100"
"2023-10-24 11:15:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:15:00","5","DPS_ASBC03","Entity name=ABCFDPS03","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:15:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","100","2","2","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 10:15:00","5","CBTASBC01","Entity name=ABCFCBT01","1965959","95.485","137266","131068","92.351","87.69","96.426","NIL","95.652","23","22","17309","3395.99","99.973"
"2023-10-24 11:20:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:20:00","5","DPS_ASBC03","Entity name=ABCFDPS03","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:20:00","5","CBTASBC01","Entity name=ABCFCBT01","1966086","95.409","135927","129687","91.807","86.224","96.64","NIL","96.296","27","26","17160","3413.643","100"
"2023-10-24 11:20:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:25:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 11:25:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 11:25:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:25:00","5","CBTASBC01","Entity name=ABCFCBT01","1966427","95.54","135606","129558","91.528","85.924","96.551","NIL","100","18","18","17433","3461.133","99.995"
"2023-10-24 11:30:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:30:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:30:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:30:00","5","CBTASBC01","Entity name=ABCFCBT01","1965776","95.471","137457","131231","91.549","86.345","96.15","NIL","100","33","33","17762","3523.647","99.994"
"2023-10-24 11:35:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:35:00","5","CBTASBC01","Entity name=ABCFCBT01","1965912","95.452","137236","130994","91.795","86.285","96.351","NIL","100","21","21","17525","3574.307","99.98"
"2023-10-24 11:35:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:35:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","100","2","2","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 10:40:00","5","CBTASBC01","Entity name=ABCFCBT01","1965808","95.667","140636","134542","91.721","86.375","96.411","NIL","96.667","30","29","16789","3495.136","100"
"2023-10-24 11:40:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:40:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","100","2","2","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 11:40:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:45:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:45:00","5","CBTASBC01","Entity name=ABCFCBT01","1966056","95.451","137548","131291","92.025","86.675","96.69","NIL","93.939","33","31","17079","3518.483","99.99"
"2023-10-24 11:45:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:45:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:50:00","5","CBTASBC01","Entity name=ABCFCBT01","1966458","95.484","136504","130340","91.242","85.416","96.523","NIL","100","23","23","16500","3467.97","99.997"
"2023-10-24 11:50:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:50:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:50:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:55:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 10:55:00","5","CBTASBC01","Entity name=ABCFCBT01","1966666","95.551","136039","129987","91.286","85.523","96.6","NIL","96.774","31","30","16790","3513.914","99.986"
"2023-10-24 11:55:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:55:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:00:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:00:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 11:00:00","5","CBTASBC01","Entity name=ABCFCBT01","1967005","95.477","138850","132570","91.792","87","95.929","NIL","100","30","30","16617","3547.707","100"
"2023-10-24 12:00:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:05:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:05:00","5","CBTASBC01","Entity name=ABCFCBT01","1967019","95.391","138287","131914","91.707","86.852","96.087","NIL","95","20","19","16917","3549.434","99.987"
"2023-10-24 12:05:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:05:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:10:00","5","CBTASBC01","Entity name=ABCFCBT01","1966806","95.483","142915","136459","91.868","87.161","96.153","NIL","96.552","29","28","16637","3537.774","99.991"
"2023-10-24 12:10:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:10:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:10:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:15:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:15:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","100","2","2","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 12:15:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:15:00","5","CBTASBC01","Entity name=ABCFCBT01","1966787","95.48","138398","132143","90.911","85.922","95.607","NIL","100","32","32","16614","3568.073","99.994"
"2023-10-24 12:20:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:20:00","5","CBTASBC01","Entity name=ABCFCBT01","1966786","95.356","135952","129638","91.327","86.323","96.096","NIL","96.552","29","28","16361","3646.954","99.997"
"2023-10-24 12:20:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:20:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:25:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:25:00","5","CBTASBC01","Entity name=ABCFCBT01","1966647","95.281","135953","129537","91.094","85.594","96.338","NIL","100","31","31","16539","3601.754","99.995"
"2023-10-24 12:25:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:25:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:30:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:30:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:30:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:30:00","5","CBTASBC01","Entity name=ABCFCBT01","1967326","95.322","135518","129179","91.45","86.702","96.033","NIL","100","24","24","16350","3596.36","99.989"
"2023-10-24 12:35:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:35:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:35:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:35:00","5","CBTASBC01","Entity name=ABCFCBT01","1967564","95.376","135594","129324","91.472","86.701","96.075","NIL","100","22","22","16370","3601.77","99.991"
"2023-10-24 12:40:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:40:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:40:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:40:00","5","CBTASBC01","Entity name=ABCFCBT01","1967879","95.34","140550","134000","91.316","86.476","96.181","NIL","100","30","30","16537","3612.5","99.991"
"2023-10-24 12:45:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","100","2","2","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 12:45:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:45:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:45:00","5","CBTASBC01","Entity name=ABCFCBT01","1968054","95.326","136631","130245","91.568","86.73","96.474","NIL","100","24","24","16509","3559.82","99.989"
"2023-10-24 12:50:00","5","DPS_ASBC03","Entity name=ABCFDPS03","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:50:00","5","CBTASBC01","Entity name=ABCFCBT01","1968269","95.243","136419","129930","91.508","87.54","95.957","NIL","94.444","36","34","16475","3666.84","99.999"
"2023-10-24 12:50:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:50:00","5","DPS_ASBC01","Entity name=ABCFDPS01","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:55:00","5","DPS_ASBC01","Entity name=ABCFDPS01","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 11:55:00","5","CBTASBC01","Entity name=ABCFCBT01","1968466","95.351","138058","131639","91.282","87.067","96.087","NIL","100","22","22","16517","3730.313","99.992"
"2023-10-24 12:55:00","5","DPS_ASBC03","Entity name=ABCFDPS03","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:55:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 13:00:00","5","DPS_ASBC03","Entity name=ABCFDPS03","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 13:00:00","5","DPS_ASBC01","Entity name=ABCFDPS01","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 13:00:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:00:00","5","CBTASBC01","Entity name=ABCFCBT01","1969924","95.219","137196","130636","91.16","86.323","96.308","NIL","100","38","38","17058","3867.894","99.992"
"2023-10-24 13:05:00","5","DPS_ASBC03","Entity name=ABCFDPS03","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 13:05:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 13:05:00","5","DPS_ASBC01","Entity name=ABCFDPS01","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:05:00","5","CBTASBC01","Entity name=ABCFCBT01","1970757","95.226","136121","129622","91.71","87.206","96.426","NIL","97.368","38","37","18045","3989.137","99.987"
"2023-10-24 13:10:00","5","DPS_ASBC03","Entity name=ABCFDPS03","3","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 12:10:00","5","CBTASBC01","Entity name=ABCFCBT01","1971320","95.304","140337","133747","91.682","87.324","96.23","NIL","96.667","30","29","17505","4054.23","99.982"
"2023-10-24 13:10:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 13:10:00","5","DPS_ASBC01","Entity name=ABCFDPS01","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 13:15:00","5","DPS_ASBC03","Entity name=ABCFDPS03","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:15:00","5","CBTASBC01","Entity name=ABCFCBT01","1971857","95.365","138632","132207","91.912","87.557","96.357","NIL","97.561","41","40","17754","4114.187","100"
"2023-10-24 13:15:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 13:15:00","5","DPS_ASBC01","Entity name=ABCFDPS01","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:20:00","5","CBTASBC01","Entity name=ABCFCBT01","1971873","95.217","138972","132325","91.367","86.595","96.425","NIL","92.5","40","37","17746","4274.067","99.989"
"2023-10-24 13:20:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 13:20:00","5","DPS_ASBC03","Entity name=ABCFDPS03","3","100","2","2","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 13:20:00","5","DPS_ASBC01","Entity name=ABCFDPS01","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:25:00","5","CBTASBC01","Entity name=ABCFCBT01","1971607","95.365","139404","132943","91.108","85.899","96.613","NIL","100","17","17","17307","4236.624","99.998"
"2023-10-24 13:25:00","5","DPS_ASBC03","Entity name=ABCFDPS03","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 13:25:00","5","DPS_ASBC01","Entity name=ABCFDPS01","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 13:25:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 13:30:00","5","DPS_ASBC01","Entity name=ABCFDPS01","1","100","1","1","100","100","100","NIL","0","0","0","7","0.067","100"
"2023-10-24 13:30:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:30:00","5","CBTASBC01","Entity name=ABCFCBT01","1971225","95.312","138342","131857","90.889","86.36","95.645","NIL","100","33","33","17418","4262.353","99.976"
"2023-10-24 13:30:00","5","DPS_ASBC03","Entity name=ABCFDPS03","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 13:35:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 13:35:00","5","DPS_ASBC01","Entity name=ABCFDPS01","1","0","0","0","100","100","100","NIL","0","0","0","4","0.053","100"
"2023-10-24 13:35:00","5","DPS_ASBC03","Entity name=ABCFDPS03","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:35:00","5","CBTASBC01","Entity name=ABCFCBT01","1971129","95.416","139867","133456","90.99","86.014","96.2","NIL","96.774","31","30","16970","4240.096","99.997"
"2023-10-24 13:40:00","5","DPS_ASBC01","Entity name=ABCFDPS01","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 13:40:00","5","DPS_ASBC03","Entity name=ABCFDPS03","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:40:00","5","CBTASBC01","Entity name=ABCFCBT01","1971378","95.378","138946","132524","91.132","86.32","96.108","NIL","100","30","30","16881","4205.073","99.991"
"2023-10-24 13:40:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 13:45:00","5","DPS_ASBC03","Entity name=ABCFDPS03","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:45:00","5","CBTASBC01","Entity name=ABCFCBT01","1971390","95.335","137011","130619","90.913","86.145","95.853","NIL","92.105","38","35","16892","4114.104","99.986"
"2023-10-24 13:45:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 13:45:00","5","DPS_ASBC01","Entity name=ABCFDPS01","1","0","0","0","100","100","0","NIL","0","0","0","1","0.017","0"
"2023-10-24 13:50:00","5","DPS_ASBC01","Entity name=ABCFDPS01","1","0","0","0","100","0","100","NIL","0","0","0","5","0.053","100"
"2023-10-24 13:50:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 13:50:00","5","DPS_ASBC03","Entity name=ABCFDPS03","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:50:00","5","CBTASBC01","Entity name=ABCFCBT01","1971370","95.435","137106","130847","90.709","85.463","96.01","NIL","94.444","36","34","17081","4017.3","99.995"
"2023-10-24 13:55:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 12:55:00","5","CBTASBC01","Entity name=ABCFCBT01","1971390","95.211","139080","132420","90.864","85.852","96.162","NIL","95.238","21","20","16507","3908.247","99.993"
"2023-10-24 13:55:00","5","DPS_ASBC02","Entity name=ABCFDPS02","4","100","3","3","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 13:55:00","5","DPS_ASBC01","Entity name=ABCFDPS01","0","0","0","0","100","100","0","NIL","0","0","0","5","0.04","100"
"2023-10-24 13:00:00","5","CBTASBC01","Entity name=ABCFCBT01","1970898","95.406","137284","130977","91.592","86.93","96.239","NIL","96.429","28","27","16830","3837.21","99.997"
"2023-10-24 14:00:00","5","DPS_ASBC02","Entity name=ABCFDPS02","4","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 14:00:00","5","DPS_ASBC01","Entity name=ABCFDPS01","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 14:00:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 13:05:00","5","CBTASBC01","Entity name=ABCFCBT01","1971299","95.42","140373","133944","91.451","86.12","96.854","NIL","100","28","28","16773","3792.893","99.993"
